;metadata
480;Справочник.События: Дата (Строка), МестоПроведения (Строка), Наименование (Строка), Посещаемость (Число), Ссылка (Справочник.События)
481;Справочник.СоревнованиеФермеров: Год (Число), ГородПроведения (Справочник.Города), Организаторы (Строка), Ссылка (Справочник.СоревнованиеФермеров), Тема (Строка)
482;Справочник.Соревнования: БыстрейшаяКвалификация (Строка), Год (Число), Дата (Дата), Локация (Строка), Наименование (Строка), ПобедившийПилот (Строка), ПобедившийСамолет (Строка), Раунд (Число), Ссылка (Справочник.Соревнования), Стадион (Справочник.Стадионы), Страна (Строка), ТипСоревнования (Строка)
483;Справочник.Сотрудники: Адрес (Строка), АдресСправочник (Справочник.Адреса), Активен (Булево), Возраст (Число), Город (Строка), ДатаИзменения (Дата), ДатаНайма (Дата), ДатаПриемаНаРаботу (Дата), ДатаРождения (Дата), ДатаУвольнения (Дата), Должность (Справочник.Должности), ДолжностьНаименование (Строка), ДомашнийТелефон (Строка), Зарплата (Число), Имя (Строка), ИмяПользователя (Строка), ИмяРуководителя (Строка), Индекс (Строка), Инициалы (Строка), КодРоли (Строка), Магазин (Справочник.Магазины), МобильныйТелефон (Строка), Наименование (Строка), Область (Строка), Оклад (Число), Описание (Строка), Отчество (Строка), Пароль (Строка), Подразделение (Справочник.Подразделения), Пол (Строка), ПочтовыйИндекс (Строка), ПроцентКомиссии (Число), Прочее (Строка), ПрочиеДанныеОСотруднике (Строка), ПрочиеДетали (Строка), Псевдоним (Строка), Роль (Строка), Руководитель (Справочник.Сотрудники), Ссылка (Справочник.Сотрудники), Страна (Строка), Телефон (Строка), Улица (Строка), Факс (Строка), Фамилия (Строка), Фото (Строка), Штат (Строка), ЭлПочта (Строка), ЭлектроннаяПочта (Строка)
484;Справочник.СотрудникиДостопримечательностей: Достопримечательность (Справочник.ВидыДостопримечательностей), Имя (Строка), Прочее (Строка), Ссылка (Справочник.СотрудникиДостопримечательностей)
485;Справочник.СотрудникиПроектов: ДатаНачала (Дата), ДатаОкончания (Дата), Проект (Справочник.Проекты), Прочее (Строка), Роль (Справочник.ДолжностиСотрудников), Ссылка (Справочник.СотрудникиПроектов)
486;Справочник.СпособыОплаты: Код (Строка), Описание (Строка)
487;Справочник.Стадионы: Вместимость (Число), ГодОткрытия (Число), Город (Строка), ДомашниеМатчи (Число), ЗаполнениеПроцентов (Число), МаксимальнаяПосещаемость (Число), Местоположение (Строка), МинимальнаяПосещаемость (Число), Наименование (Строка), ОбщаяЯвка (Число), СредняяПосещаемость (Число), СредняяЯвка (Число), Ссылка (Справочник.Стадионы), Страна (Строка)
488;Справочник.Станции: ВсегоПассажиров (Число), ГодовойПассажиропоток (Число), ГодовыеПересадки (Число), Город (Строка), ДатаУстановки (Строка), Долгота (Число), КоличествоПлатформ (Число), КоличествоСтоек (Число), МестноеУправление (Строка), Местоположение (Строка), Наименование (Строка), НаименованиеСети (Строка), ОсновныеМаршруты (Строка), Сервисы (Строка), Ссылка (Справочник.Станции), Широта (Число)
489;Справочник.Статусы: Описание (Строка), Ссылка (Справочник.Статусы)
490;Справочник.СтатусыДокументов: КодСтатусаДокумента (Строка), ОписаниеСтатусаДокумента (Строка)
491;Справочник.СторонниеКомпании: Адрес (Строка), Наименование (Строка), ПрочиеДанныеОКомпании (Строка), Ссылка (Справочник.СторонниеКомпании), ТипКомпании (Строка)
492;Справочник.Стороны: Детали (Строка), КодСпособаОплаты (Строка), Ссылка (Справочник.Стороны), Телефон (Строка), ЭлектроннаяПочта (Строка)
493;Справочник.Страны: ВНП (Число), ВНПСтарый (Число), ГлаваГосударства (Строка), ГодНезависимости (Число), ДатаИзменения (Дата), Код (Строка), Код2 (Строка), Континент (Строка), КонтинентСправочник (Справочник.Континенты), МестноеНазвание (Строка), Наименование (Строка), Население (Число), ОжидаемаяПродолжительностьЖизни (Число), ОфициальныйЯзык (Строка), Площадь (Число), Регион (Строка), РегионСправочник (Справочник.Регионы), Ссылка (Справочник.Страны), Столица (Строка), СтолицаСправочник (Справочник.Города), ФормаПравления (Строка), Языки (Строка)
494;Справочник.СтруктурыДокументов: Код (Строка), Описание (Строка), РодительскаяСтруктура (Строка)
495;Справочник.Студенты: Адрес (Справочник.Адреса), АдресПостоянный (Справочник.Адреса), АдресТекущий (Справочник.Адреса), Возраст (Число), ДатаОкончанияОбучения (Дата), ДатаОтчисления (Дата), ДатаПервичнойРегистрации (Дата), ДатаПервойАренды (Дата), ДатаПоследнегоВхода (Дата), ДатаРегистрации (Дата), ДатаРождения (Дата), Дополнительно (Строка), Имя (Строка), Инициалы (Строка), КодГорода (Строка), КоличествоЧасов (Число), КредитовНабрано (Число), Курс (Строка), Логин (Строка), МобильныйТелефон (Строка), Наименование (Строка), Наставник (Число), Описание (Строка), Отчество (Строка), Пароль (Строка), Переведен (Число), Пол (Строка), Преподаватель (Справочник.Сотрудники), Прочее (Строка), Руководитель (Число), СНИЛС (Строка), Специальность (Число), СреднийБалл (Число), Ссылка (Справочник.Студенты), Телефон (Строка), Факультет (Справочник.Факультеты), Фамилия (Строка), ЭлектроннаяПочта (Строка)
496;Справочник.Сценаристы: ГодРождения (Число), ГородРождения (Строка), КоличествоЭпизодов (Число), Наименование (Строка), Национальность (Строка), Пол (Строка), Ссылка (Справочник.Сценаристы)
497;Справочник.Счета: ДатаОткрытия (Дата), ДеталиСчета (Строка), Клиент (Справочник.Клиенты), Наименование (Строка), Отчет (Справочник.Отчеты), Прочее (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.Счета)
498;Справочник.ТВСерии: ДатаВыхода (Строка), Доля (Число), ЗрителейМлн (Строка), Канал (Справочник.Телеканалы), РангНедели (Число), Рейтинг (Строка), Рейтинг1849 (Строка), Ссылка (Справочник.ТВСерии), Эпизод (Строка)
499;Справочник.ТеатральныеГруппы: Адрес (Справочник.Адреса), КодВалюты (Строка), Наименование (Строка), Прочее (Строка), Регион (Справочник.МаркетинговыеРегионы), Ссылка (Справочник.ТеатральныеГруппы), Телефон (Строка), ЭлектроннаяПочта (Строка)
500;Справочник.Телеканалы: HDTV (Строка), АспектноеСоотношение (Строка), Контент (Строка), НазваниеСериала (Строка), Пакет (Строка), ПлатныйПросмотр (Строка), Ссылка (Справочник.Телеканалы), Страна (Строка), Язык (Строка)
501;Справочник.Техники: Возраст (Число), ГодНачалаРаботы (Число), Команда (Строка), Наименование (Строка), Ссылка (Справочник.Техники)
502;Справочник.ТипыАллергий: НаименованиеАллергии (Строка), ТипАллергии (Строка)
503;Справочник.ТипыНосителей: Наименование (Строка), Ссылка (Справочник.ТипыНосителей)
504;Справочник.Товары: DPI (Число), ВидПродукции (Справочник.ВидыПродукции), ДатаПоявления (Дата), ДатаСнятия (Дата), Интерфейс (Строка), Категория (Строка), КатегорияТовара (Справочник.КатегорииТоваров), КодТипа (Строка), КодТипаТовара (Строка), МаксимальныйФорматБумаги (Строка), Наименование (Строка), Описание (Строка), Производитель (Справочник.Производители), Прочее (Строка), ПрочиеДетали (Строка), Размер (Строка), Размеры (Строка), РодительскийТовар (Число), СкоростьЦветнойПечати (Число), Ссылка (Справочник.Товары), Цвет (Справочник.Цвета), ЦветСтрокой (Строка), Цена (Число), ЦенаЗаЕдиницу (Число), ЦенаЗакупки (Число), ЦенаПродажи (Число)
505;Справочник.ТоварыВАренду: КодТипаТовара (Строка), Наименование (Строка), Описание (Строка), Ссылка (Справочник.ТоварыВАренду), СтоимостьАрендыВДень (Число)
506;Справочник.ТоварыВЗаказах: Заказ (Документ.Заказ), Описание (Строка), Ссылка (Справочник.ТоварыВЗаказах), СтатусТовара (Строка), Товар (Справочник.Товары)
507;Справочник.ТранспортныеСредства: Описание (Строка), Ссылка (Справочник.ТранспортныеСредства)
508;Справочник.Трассы: Высота (Число), Долгота (Число), Код (Строка), Местоположение (Строка), Наименование (Строка), Ссылка (Справочник.Трассы), СсылкаURL (Строка), Страна (Строка), Широта (Число)
509;Справочник.Треки: Альбом (Справочник.Альбомы), Вместимость (Число), ГодОткрытия (Число), ДлительностьМС (Число), ДлительностьМСек (Число), Жанр (Справочник.Жанры), Композитор (Строка), Местоположение (Строка), Наименование (Строка), РазмерБайт (Число), Ссылка (Справочник.Треки), ТипНосителя (Справочник.ТипыНосителей), ЦенаЗаЕдиницу (Число)
510;Справочник.Тренеры: Клуб (Справочник.Клубы), Наименование (Строка), Пол (Строка), Ранг (Число), Ссылка (Справочник.Тренеры)
511;Справочник.Туристы: Описание (Строка), Ссылка (Справочник.Туристы)
512;Справочник.УдобстваОбщежитий: Наименование (Строка), Ссылка (Справочник.УдобстваОбщежитий)
513;Справочник.УличныеРынки: Описание (Строка), Ссылка (Справочник.УличныеРынки)
514;Справочник.Университеты: ГодОснования (Число), КоличествоСтудентов (Число), Местоположение (Строка), Наименование (Строка), ОсновнаяКонференция (Строка), Принадлежность (Строка), Прозвище (Строка), Ссылка (Справочник.Университеты)
515;Справочник.УровниКаталога: Каталог (Справочник.Каталоги), НаименованиеУровня (Строка), НомерУровня (Число)
516;Справочник.Услуги: ВидУслуги (Справочник.ВидыУслуг), Наименование (Строка), Описание (Строка), Прочее (Строка), Ссылка (Справочник.Услуги), ТеатральнаяГруппа (Справочник.ТеатральныеГруппы), Цена (Число)
517;Справочник.Устройства: ВерсияПакета (Строка), Наименование (Строка), Оператор (Строка), Приложения (Строка), ПрограммнаяПлатформа (Строка), Ссылка (Справочник.Устройства)
518;Справочник.Участники: Детали (Строка), КодТипаУчастника (Строка), Колледж (Справочник.Колледжи), Наименование (Строка), Национальность (Строка), Роль (Строка), Ссылка (Справочник.Участники), Страна (Строка)
519;Справочник.УчастникиГруппы: Имя (Строка), Ссылка (Справочник.УчастникиГруппы), Фамилия (Строка)
520;Справочник.Ученики: Имя (Строка), Кабинет (Число), Класс (Число), Фамилия (Строка)
521;Справочник.Учителя: Имя (Строка), Кабинет (Число), Фамилия (Строка)
522;Справочник.Учреждения: ГодОснования (Число), Здание (Справочник.Здания), Код (Строка), КоличествоСтудентов (Число), Команда (Строка), Местоположение (Строка), Наименование (Строка), ОсновнаяКонференция (Строка), Тип (Строка)
523;Справочник.Учёные: Наименование (Строка), Ссылка (Справочник.Учёные)
524;Справочник.Файлы: Артист (Справочник.Артисты), Длительность (Строка), РазмерФайла (Строка), Ссылка (Справочник.Файлы), Форматы (Строка)
525;Справочник.Факультеты: Адрес (Строка), Бюджет (Число), ВнутреннийТелефон (Строка), Дополнительно (Строка), Здание (Строка), Код (Строка), КодШколы (Строка), Наименование (Строка), Описание (Строка), Руководитель (Справочник.Сотрудники), Ссылка (Справочник.Факультеты)
526;Справочник.Ферменты: OMIM (Число), Локализация (Строка), Наименование (Строка), Порфирия (Строка), Продукт (Строка), Ссылка (Справочник.Ферменты), Хромосома (Строка)
527;Справочник.Фермы: Быки (Число), Волы (Число), Год (Число), Коровы (Число), КрупногоРогатогоСкота (Число), ЛошадейВсего (Число), ОвцыИКозы (Число), РабочихЛошадей (Число), Свиньи (Число), Ссылка (Справочник.Фермы)
528;Справочник.Фестивали: Год (Число), ИмяПредседателя (Строка), КоличествоЗрителей (Число), Местоположение (Строка), Наименование (Строка), Ссылка (Справочник.Фестивали)
529;Справочник.ФизическиеЛица: Адрес (Строка), Имя (Строка), Отчество (Строка), Ссылка (Справочник.ФизическиеЛица), Телефон (Строка), Фамилия (Строка), ЭлектроннаяПочта (Строка)
530;Справочник.Филиалы: АдресУлица (Строка), ГодОткрытия (Строка), Город (Строка), Наименование (Строка), РазмерЧленскогоВзноса (Строка), Ссылка (Справочник.Филиалы)
531;Справочник.ФилиалыБанка: Город (Строка), КоличествоКлиентов (Число), Наименование (Строка), Ссылка (Справочник.ФилиалыБанка), Штат (Строка)
532;Справочник.Фильмы: АльтернативноеНазвание (Строка), Бюджет (Строка), БюджетВМиллионах (Число), Год (Число), ГодВыхода (Число), ДатаИзменения (Дата), ДатаПремьеры (Дата), ДлительностьПроката (Число), КодПроизводства (Строка), Название (Строка), Наименование (Строка), НомерВСезоне (Число), НомерВСерии (Число), Описание (Строка), ОригинальныйЯзык (Справочник.Языки), Особенности (Строка), Продолжительность (Число), Режиссер (Строка), Рейтинг (Строка), СборыВДолларах (Число), СборыПоМиру (Число), Ссылка (Справочник.Фильмы), СтоимостьЗамены (Число), СтоимостьПроката (Число), Студия (Строка), Язык (Справочник.Языки)
533;Справочник.Финансы: ПрочиеДетали (Строка), Ссылка (Справочник.Финансы)
534;Справочник.ФункциональныеОбласти: Код (Строка), Описание (Строка), РодительскаяОбласть (Строка)
535;Справочник.Характеристики: ВидХарактеристики (Справочник.ВидыХарактеристик), Наименование (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.Характеристики), ТипДанных (Строка)
536;Справочник.Художники: Возраст (Число), ГодПрисоединения (Число), Наименование (Строка), Ссылка (Справочник.Художники), Страна (Строка)
537;Справочник.Цвета: Код (Строка), Наименование (Строка)
538;Справочник.Церкви: ДатаОткрытия (Число), Наименование (Строка), ОрганизованаКем (Строка), ПродолжениеЦеркви (Строка), Ссылка (Справочник.Церкви)
539;Справочник.Члены: Адрес (Строка), Возраст (Число), ВремяПокупки (Число), ГородПроживания (Строка), Наименование (Строка), НомерКарты (Строка), Ссылка (Справочник.Члены), Уровень (Число), УровеньЧленства (Число)
540;Справочник.Шаблоны: ВидШаблона (Справочник.ВидыШаблонов), ДатаНачалаДействия (Дата), ДатаОкончанияДействия (Дата), НомерВерсии (Число), ОписаниеШаблона (Строка), Ссылка (Справочник.Шаблоны)
541;Справочник.ШкалаОценок: Балл (Число), БуквеннаяОценка (Строка)
542;Справочник.Школы: ГодОснования (Число), ГодУчастияВСоревнованиях (Число), Класс (Строка), КлассIHSAA (Строка), КоличествоУчащихся (Число), Конфессия (Строка), Местоположение (Строка), Наименование (Строка), Округ (Строка), Пол (Строка), Ссылка (Справочник.Школы), Талисман (Строка), Тип (Строка), ФормаОбучения (Строка), ФутбольныйКлассIHSAA (Строка), ЦветаШколы (Строка)
543;Справочник.Школьники: Класс (Число), Наименование (Строка), Ссылка (Справочник.Школьники)
544;Справочник.Штаты: Наименование (Строка), Население (Число), Плотность (Число), Площадь (Число), Столица (Строка), Страна (Строка)
545;Справочник.Штормы: КоличествоПогибших (Число), МаксимальнаяСкорость (Число), Наименование (Строка), ПериодАктивности (Строка), Ссылка (Справочник.Штормы), УщербВСШАМлн (Число)
546;Справочник.Экспедиторы: КодЭкспедитора (Строка), НаименованиеЭкспедитора (Строка), ОписаниеЭкспедитора (Строка)
547;Справочник.ЭтапыОбработкиЗаявок: НаименованиеСтатуса (Строка), ОписаниеСтатуса (Строка), СледующийЭтап (Справочник.ЭтапыОбработкиЗаявок), Ссылка (Справочник.ЭтапыОбработкиЗаявок)
548;Справочник.Языки: ДатаИзменения (Дата), Наименование (Строка), Ссылка (Справочник.Языки)
549;Справочник.ЯзыкиСтран: ДоляНаселения (Число), КодСтраны (Справочник.Страны), Официальный (Булево), Язык (Строка)
