669;"ВЫБРАТЬ описание ИЗ справочник.должностисотрудников ГДЕ код = ""researcher""";"ВЫБРАТЬ описание ИЗ справочник.должностисотрудников ГДЕ код = ""researcher"""
670;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton"""
671;ВЫБРАТЬ ПЕРВЫЕ 1 КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проблемы КАК T2 ПО T1.ссылка = T2.товар СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 КОЛИЧЕСТВО(*), T2.наименование ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товары КАК T2 ПО T1.товар = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
673;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
674;"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Google""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия ИЗ справочник.авторы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК T2 ПО T1.ссылка = T2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК T3 ПО T2.институт = T3.ссылка ГДЕ T3.наименование = ""Google"""
675;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
676;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.характеристики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.характеристики
677;"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.аэропортысамолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.самолеты КАК T2 ПО T1.самолет = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T1.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick"""
679;"ВЫБРАТЬ наименование ИЗ справочник.каналы ГДЕ владелецканала = ""CCTV"" ИЛИ владелецканала = ""HBS""";"ВЫБРАТЬ наименование ИЗ справочник.каналы ГДЕ владелецканала = ""CCTV"" ИЛИ владелецканала = ""HBS"""
680;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
681;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.этапыобработкизаявок;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.этапыобработкизаявок
682;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы
683;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ питомец) ИЗ регистрсведений.питомцыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.питомцы
684;"ВЫБРАТЬ цена ИЗ справочник.товары ГДЕ наименование = ""Dining"" ИЛИ наименование = ""Trading Policy""";"ВЫБРАТЬ цена ИЗ справочник.товары ГДЕ наименование = ""DINN"" ИЛИ наименование = ""TRADE POLICY"""
686;ВЫБРАТЬ специальность , СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) , МАКСИМУМ(возраст) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность;ВЫБРАТЬ специальность, СРЕДНЕЕ(возраст), МИНИМУМ(возраст), МАКСИМУМ(возраст) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность
687;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton"""
688;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ датавыпуска) ИЗ регистрсведений.чарты
689;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, проценткомиссии ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО возраст"
691;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
692;ВЫБРАТЬ категория , КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ КОЛИЧЕСТВО(*), категория ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория
693;ВЫБРАТЬ T1.режиссер , T1.название ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.звезд = 5;ВЫБРАТЬ T1.режиссер, T1.название ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.звезд = 5
694;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ кодгорода = ""BAL"" ИЛИ возраст < 20"
696;ВЫБРАТЬ кодтипатовара , СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара;ВЫБРАТЬ СРЕДНЕЕ(цена), кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
697;ВЫБРАТЬ количествовыпусков , КОЛИЧЕСТВО(*) ИЗ справочник.книги СГРУППИРОВАТЬ ПО количествовыпусков;ВЫБРАТЬ датаиздания, КОЛИЧЕСТВО(*) ИЗ регистрсведений.издания СГРУППИРОВАТЬ ПО датаиздания
698;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты
700;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ основатель = ""Andy""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ основатель = ""Andy"""
702;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Republic""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Republic"""
703;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ клиент) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета
704;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование , население , ожидаемаяпродолжительностьжизни ИЗ справочник.страны ГДЕ континент = ""Asia"" УПОРЯДОЧИТЬ ПО площадь УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование, население, ожидаемаяпродолжительностьжизни ИЗ справочник.страны ГДЕ континент = ""Asia"" УПОРЯДОЧИТЬ ПО площадь УБЫВ"
706;ВЫБРАТЬ ПЕРВЫЕ 1 регион ИЗ справочник.театральныегруппы СГРУППИРОВАТЬ ПО регион УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.маркетинговыерегионы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.код = T2.регион СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
708;ВЫБРАТЬ годрождения , гражданство ИЗ справочник.артисты;ВЫБРАТЬ годрождения, гражданство ИЗ справочник.артисты
709;ВЫБРАТЬ наименование ИЗ справочник.клубы;ВЫБРАТЬ наименование ИЗ справочник.клубы
710;"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ наименование ПОДОБНО ""%a%""";"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ наименование ПОДОБНО ""%a%"""
712;ВЫБРАТЬ наименование ИЗ справочник.команды;ВЫБРАТЬ наименование ИЗ справочник.команды
713;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна <> ""Iceland""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна <> ""Iceland"""
714;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.ссылка = T2.сотрудникподдержки СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя, T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.ссылка = T2.сотрудникподдержки СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
715;ВЫБРАТЬ СРЕДНЕЕ(T2.количествогородов) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T1.нижняяоценка > 10000;ВЫБРАТЬ СРЕДНЕЕ(T2.количествогородов) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T3 ПО T1.фильм = T3.ссылка ГДЕ T3.сборывдолларах > 10000
717;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна = ""Cuba"" ИЛИ страна = ""Argentina""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна = ""Cuba"" ИЛИ страна = ""Argentina"""
718;ВЫБРАТЬ T2.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 3;ВЫБРАТЬ страна ИЗ справочник.города СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 3
719;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";"ВЫБРАТЬ * ИЗ справочник.типыаллергий ГДЕ типаллергии = ""cat"""
720;ВЫБРАТЬ РАЗЛИЧНЫЕ штабквартира ИЗ справочник.производители;ВЫБРАТЬ РАЗЛИЧНЫЕ штабквартира ИЗ справочник.производители
721;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ КОЛИЧЕСТВО(*), страна ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна
722;ВЫБРАТЬ студент ИЗ регистрсведений.посещаемостьстудентов;ВЫБРАТЬ студент ИЗ регистрсведений.посещаемостьстудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 0
723;"ВЫБРАТЬ T1.имя , T1.должность ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T2.наименование = ""Finance""";"ВЫБРАТЬ T1.имя, T2.ссылка ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T2.наименование = ""Finance"""
724;ВЫБРАТЬ наименование ИЗ справочник.колледжи ГДЕ количествостудентов > 18000 УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.колледжи ГДЕ количествостудентов > 18000 УПОРЯДОЧИТЬ ПО наименование
727;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
728;ВЫБРАТЬ T1.ссылка , T1.мобильныйтелефон ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.мобильныйтелефон ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
729;ВЫБРАТЬ СРЕДНЕЕ(ценабилета) , МИНИМУМ(ценабилета) , МАКСИМУМ(ценабилета) ИЗ справочник.выставки ГДЕ год < 2009;ВЫБРАТЬ СРЕДНЕЕ(ценабилета), МИНИМУМ(ценабилета), МАКСИМУМ(ценабилета) ИЗ справочник.выставки ГДЕ год < 2009
731;"ВЫБРАТЬ почтовыйиндекс ИЗ справочник.округа ГДЕ наименование = ""Howard""";"ВЫБРАТЬ почтовыйиндекс ИЗ справочник.округа ГДЕ наименование = ""Howard"""
732;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ город, штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""Morning Side"""
734;"ВЫБРАТЬ прочиедетали ИЗ справочник.счета ГДЕ наименование = ""338""";"ВЫБРАТЬ прочиедетали ИЗ справочник.счета ГДЕ наименование = ""338"""
735;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.гонки;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.треки
736;ВЫБРАТЬ наименование , возраст ИЗ справочник.редакторы;ВЫБРАТЬ наименование, возраст ИЗ справочник.редакторы
738;ВЫБРАТЬ T2.автор , T1.результат ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка;ВЫБРАТЬ T2.автор, T1.результат ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка
739;ВЫБРАТЬ персонаж , длительность ИЗ справочник.актеры;ВЫБРАТЬ персонаж, длительность ИЗ справочник.актеры
740;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет , класс ИЗ справочник.ученики;ВЫБРАТЬ кабинет, КОЛИЧЕСТВО(*) ИЗ справочник.ученики СГРУППИРОВАТЬ ПО кабинет
742;"ВЫБРАТЬ номервыборавдрафте , классдрафта ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender""";"ВЫБРАТЬ номервыборавдрафте ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender"""
743;"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
746;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000
747;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.отзывы
748;ВЫБРАТЬ документ , КОЛИЧЕСТВО(*) ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ УПОРЯДОЧИТЬ ПО документ;ВЫБРАТЬ документ, КОЛИЧЕСТВО(*) ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ УПОРЯДОЧИТЬ ПО документ
752;"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper""";"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper"""
753;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990
754;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ год, названиекниги, издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
755;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
756;ВЫБРАТЬ РАЗЛИЧНЫЕ инструмент ИЗ регистрсведений.используемыеинструменты;ВЫБРАТЬ РАЗЛИЧНЫЕ инструмент ИЗ регистрсведений.используемыеинструменты
757;ВЫБРАТЬ T2.человек , T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T1.вес;ВЫБРАТЬ T2.человек, T1.датарождения ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T2.запрошеносредств УБЫВ
759;ВЫБРАТЬ наименование ИЗ справочник.товары;ВЫБРАТЬ наименование ИЗ справочник.товары
762;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10
763;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black"""
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ СУММА(рабочихлошадей) ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО СУММА(рабочихлошадей) ВОЗР
766;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата ВОЗР
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование ВОЗР
776;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики;ВЫБРАТЬ РАЗЛИЧНЫЕ имя, фамилия ИЗ справочник.ученики
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%"""
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ КОЛИЧЕСТВО(*), студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование НЕ В (ВЫБРАТЬ T3.наименование ИЗ справочник.клиенты КАК T3 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T4 ПО T1.ссылка = T4.клиент)
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T2.школа) ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T1.решение = ""no"""
785;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.группы
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ МАКСИМУМ(ценоваякатегория), МИНИМУМ(ценоваякатегория) ИЗ справочник.отели
789;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование
790;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы
791;ВЫБРАТЬ МИНИМУМ(рейтингпроигравшего) ИЗ регистрсведений.матчи;ВЫБРАТЬ ПЕРВЫЕ 1 T1.кодстраны ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейтинги КАК T2 ПО T1.ссылка = T2.игрок УПОРЯДОЧИТЬ ПО T2.рейтинг УБЫВ
792;"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo""";"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo"""
793;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.курс = T3.ссылка
794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland"""
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
