794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland"""
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО количествобутылок УБЫВ
800;ВЫБРАТЬ аллергия , КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия;ВЫБРАТЬ КОЛИЧЕСТВО(*), типаллергии ИЗ справочник.типыаллергий СГРУППИРОВАТЬ ПО типаллергии
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
802;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ язык, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык
803;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ датаначала > ""1989-04-24 23:51:54"" И роль = ""project_lead"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ датаначала < ""1989-04-24 23:51:54"""
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.решение = ""yes"" И T2.позиция = ""striker"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиентыбанка
809;ВЫБРАТЬ ведущаянога , КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО ведущаянога;ВЫБРАТЬ КОЛИЧЕСТВО(*), ведущаянога ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО ведущаянога
810;"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews""";"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews"""
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
813;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя ВОЗР
816;ВЫБРАТЬ distinct(наименование) ИЗ справочник.позициикаталога;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.позициикаталога
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t1.имя, t1.фамилия ИЗ справочник.студенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.студент ГДЕ t2.клуб = ""Hopkins Students Enterprises"" И t1.возраст = 18 И t1.пол = ""male"""
822;ВЫБРАТЬ T2.имя , T4.кабинет , T3.описание , T5.наименование ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.кодкурса = T3.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T4 ПО T2.ссылка = T4.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T5 ПО T4.факультет = T5.код;ВЫБРАТЬ T2.имя, T3.кабинет, T1.описание ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T2.ссылка
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""USA"""
824;ВЫБРАТЬ бренд , наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ;ВЫБРАТЬ бренд, наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ
825;"ВЫБРАТЬ T2.имя , T1.кабинет ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.код ГДЕ T3.наименование = ""History"" И T1.ученаястепень <> ""Ph.D.""";"ВЫБРАТЬ T2.имя, T1.преподаватель ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T2.ссылка = T3.сотрудник ГДЕ T3.ученаястепень <> ""Ph.D."""
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
828;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Shuster"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь < ""Central Coast"" И T2.год < 2005"
831;"ВЫБРАТЬ вместимость , пол ИЗ справочник.общежития ГДЕ наименование ПОДОБНО ""%Donor%""";"ВЫБРАТЬ вместимость, пол ИЗ справочник.общежития ГДЕ наименование = ""Donora"""
832;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.наименование = ""Account"""
833;"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F""";"ВЫБРАТЬ имя, фамилия, возраст ИЗ справочник.студенты ГДЕ пол = ""F"""
834;ВЫБРАТЬ наименование , станцияприбытия ИЗ справочник.поезда;ВЫБРАТЬ наименование, местоположение ИЗ справочник.железныедороги
835;"ВЫБРАТЬ T1.наименование , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No Response""";"ВЫБРАТЬ t1.наименование, t1.телефон ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t2.кодрезультата = ""No answer"""
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
841;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
842;"ВЫБРАТЬ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless""";"ВЫБРАТЬ t1.фамилия, t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ГДЕ t2.публикация = ""Nameless, Painless"""
846;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды;ВЫБРАТЬ кодбюджета, описание ИЗ справочник.бюджетныекоды
847;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ максимальнаязарплата > 9000
848;ВЫБРАТЬ виноград , апелласьон , наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ виноград, апелласьон, наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование
849;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы
850;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары
852;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные
853;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна
854;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер ГДЕ T1.возраст > 50
856;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162""";"ВЫБРАТЬ T2.имя, T2.фамилия, T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162"""
857;ВЫБРАТЬ режиссер , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер;ВЫБРАТЬ КОЛИЧЕСТВО(*), режиссер ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер
858;ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление);ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление)
861;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты
863;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ годоткрытия > 2013 ИЛИ годоткрытия < 2008;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ количествосотрудников > 2013 ИЛИ количествосотрудников < 2008
864;ВЫБРАТЬ СУММА(T1.вес) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T2.компания > 1.85;ВЫБРАТЬ СУММА(вес) ИЗ справочник.люди ГДЕ рост > 1.85
865;"ВЫБРАТЬ кодшколы ИЗ справочник.факультеты ГДЕ наименование = ""Accounting""";"ВЫБРАТЬ кодшколы ИЗ справочник.факультеты ГДЕ наименование = ""Accounting"""
867;"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y""";"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"""
868;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании
870;"ВЫБРАТЬ T1.ссылка , T1.пол ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениясотрудников КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.коддолжности = ""Department Manager""";"ВЫБРАТЬ T1.ссылка, T1.пол ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениясотрудников КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.коддолжности = ""Department Manager"""
871;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий
872;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера , район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера, район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ
873;"ВЫБРАТЬ ссылка ИЗ справочник.школьники ГДЕ наименование = ""Kyle""";"ВЫБРАТЬ ссылка ИЗ справочник.школьники ГДЕ наименование = ""Kyle"""
874;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5
875;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Goroka""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Gorgoroth"""
876;"ВЫБРАТЬ наименование , торговоенаименование ИЗ справочник.лекарства ГДЕ одобреноfda = ""Yes""";"ВЫБРАТЬ наименование, торговоенаименование ИЗ справочник.лекарства ГДЕ одобреноfda = ""Yes"""
877;ВЫБРАТЬ наименование ИЗ справочник.активности;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.активности
878;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
879;ВЫБРАТЬ T2.автор ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.семинар) > 1;ВЫБРАТЬ T2.автор ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.семинар) > 1
880;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;ВЫБРАТЬ ПЕРВЫЕ 1 имя, кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО возраст УБЫВ
881;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monadic%""";"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monad%"""
883;ВЫБРАТЬ * ИЗ регистрсведений.историяработы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ГДЕ T2.оклад >= 12000;ВЫБРАТЬ * ИЗ регистрсведений.историяработы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ГДЕ T2.оклад >= 12000
885;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
887;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.студенты;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.студенты
888;"ВЫБРАТЬ T1.описание ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.имя = ""Christop""";"ВЫБРАТЬ T1.описание ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.имя = ""Christop"""
890;ВЫБРАТЬ имя , фамилия ИЗ справочник.сотрудники ГДЕ подразделение = 70 ИЛИ подразделение = 90;ВЫБРАТЬ имя, фамилия ИЗ справочник.сотрудники ГДЕ подразделение = 70 ИЛИ подразделение = 90
891;"ВЫБРАТЬ T2.наименование ИЗ справочник.локации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.ссылка = T2.локация ГДЕ T1.адрес = ""660 Shea Crescent"" ИЛИ T2.какдобраться = ""walk""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ какдобраться = ""walk"" ИЛИ локация = 660"
892;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ регистрсведений.платежипоурегулированию СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ регистрсведений.платежипоурегулированию СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
894;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
895;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) , МАКСИМУМ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes""";"ВЫБРАТЬ СРЕДНЕЕ(T2.школа), МАКСИМУМ(T2.школа) ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T1.решение = ""yes"""
896;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ президент) ИЗ регистрсведений.результатыголосования;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ президент) ИЗ регистрсведений.результатыголосования
897;"ВЫБРАТЬ T1.ссылка ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.фамилия = ""Bosco""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ заявилсотрудник = ""Bosco"""
898;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
899;"ВЫБРАТЬ ссылка ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%""";"ВЫБРАТЬ ссылка ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%"""
900;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , широта , город ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, широта, город ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта
901;ВЫБРАТЬ строка1 , строка2 ИЗ справочник.адреса;ВЫБРАТЬ строка1, строка2 ИЗ справочник.адреса
903;ВЫБРАТЬ датапоступления , датавыбытия ИЗ справочник.собаки;ВЫБРАТЬ датапоступления, датавыбытия ИЗ справочник.собаки
904;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодстраны) ИЗ справочник.города;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодстраны) ИЗ справочник.города
905;ВЫБРАТЬ ссылка ИЗ справочник.смартфоны УПОРЯДОЧИТЬ ПО цена ВОЗР;ВЫБРАТЬ ссылка ИЗ справочник.смартфоны УПОРЯДОЧИТЬ ПО цена ВОЗР
906;ВЫБРАТЬ ПЕРВЫЕ 1 роль ИЗ справочник.сотрудникипроектов СГРУППИРОВАТЬ ПО роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 роль ИЗ справочник.сотрудникипроектов СГРУППИРОВАТЬ ПО роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
909;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ AVG(T1.цена), T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
