729;ВЫБРАТЬ СРЕДНЕЕ(ценабилета) , МИНИМУМ(ценабилета) , МАКСИМУМ(ценабилета) ИЗ справочник.выставки ГДЕ год < 2009;ВЫБРАТЬ СРЕДНЕЕ(ценабилета), МИНИМУМ(ценабилета), МАКСИМУМ(ценабилета) ИЗ справочник.выставки ГДЕ год < 2009
732;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ город, штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""Morning Side"""
733;ВЫБРАТЬ СРЕДНЕЕ(количествоспален) ИЗ справочник.квартиры;ВЫБРАТЬ СРЕДНЕЕ(количествоспален) ИЗ справочник.квартиры
735;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.гонки;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.треки
737;ВЫБРАТЬ кодрегиона , наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО кодрегиона;ВЫБРАТЬ кодрегиона, наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО кодрегиона
739;ВЫБРАТЬ персонаж , длительность ИЗ справочник.актеры;ВЫБРАТЬ персонаж, длительность ИЗ справочник.актеры
742;"ВЫБРАТЬ номервыборавдрафте , классдрафта ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender""";"ВЫБРАТЬ номервыборавдрафте, классдрафта ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender"""
743;"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""APG"""
744;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Francisco State University"" И t1.год = 2000";"ВЫБРАТЬ платакампуса ИЗ регистрсведений.платежикампусов ГДЕ кампус = ""San Francisco State University"" И год = 2000"
745;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наставник ИЗ справочник.студенты СГРУППИРОВАТЬ ПО наставник УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
746;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000
747;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.отзывы
749;ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 200;ВЫБРАТЬ T1.ссылка ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 200
751;ВЫБРАТЬ T1.название , T1.год ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.режиссер = T2.режиссер ГДЕ T1.название <> T2.название;ВЫБРАТЬ T1.название, T1.год, T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.режиссер = T2.режиссер ГДЕ T1.название <> T2.название УПОРЯДОЧИТЬ ПО T2.год > T1.год
752;"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper""";"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper"""
753;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ страна = ""UK"" И годприсоединения > 1990 И возраст > 46"
755;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
756;ВЫБРАТЬ РАЗЛИЧНЫЕ инструмент ИЗ регистрсведений.используемыеинструменты;ВЫБРАТЬ РАЗЛИЧНЫЕ инструмент ИЗ регистрсведений.используемыеинструменты
757;ВЫБРАТЬ T2.человек , T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T1.вес;ВЫБРАТЬ T2.человек, T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T2.запрошеносредств УБЫВ
758;"ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T2.комитет = ""Appropriations""";"ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T2.комитет = ""Appropriations"""
759;ВЫБРАТЬ наименование ИЗ справочник.товары;SELECT наименование ИЗ справочник.товары
762;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10
763;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ уровеньчленства = ""Black"""
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
765;"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ";"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ"
766;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата ВОЗР
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ РАЗЛИЧНЫЕ T2.страна ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.ссылка = T2.ссылка УПОРЯДОЧИТЬ ПО T2.страна ВОЗР
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.учёные КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениянапроекты КАК T2 ПО T1.ссылка = T2.учёный СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО T1.наименование
777;"ВЫБРАТЬ T3.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.курс ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.факультет = ""Statistics""";"ВЫБРАТЬ T2.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"""
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ Страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%"""
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"SELECT КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T1.авиалиния = T3.ссылка ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines"""
780;ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.допспециальности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кафедра = 140;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.оценка = ""Y"" И T2.курс = 140"
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";"ВЫБРАТЬ СУММА(T3.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование <> ""Brown"""
783;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи;ВЫБРАТЬ ПЕРВЫЕ 1 стоимостьлечения ИЗ регистрсведений.лечения УПОРЯДОЧИТЬ ПО видлечения УБЫВ
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T2.школа) ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T1.решение = ""yes"""
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели
788;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;SELECT ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
792;"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo""";"ВЫБРАТЬ T2.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.городродной ГДЕ T1.наименование <> ""Santo Domingo"""
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
798;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000"
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ ПЕРВЫЕ 1 ссылка, фамилия, имя, возраст, пол, специальность, руководитель, кодгорода ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
802;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ язык, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.решение = ""yes"" И T2.позиция = ""striker"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиентыбанка
808;"ВЫБРАТЬ категория , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin""";"ВЫБРАТЬ категория, ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin"""
811;"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry""";"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry"""
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя
817;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t2.должность = ""Member"""
820;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30;ВЫБРАТЬ T1.ссылка, T1.национальность, T1.имя, T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA"""
825;"ВЫБРАТЬ T2.имя , T1.кабинет ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.код ГДЕ T3.наименование = ""History"" И T1.ученаястепень <> ""Ph.D.""";"ВЫБРАТЬ T1.имя, T2.звание ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.факультет = T3.код ГДЕ T3.наименование = ""History"" И T2.ученаястепень <> ""Ph.D."""
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
827;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.наименование < 100000
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Shuster"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Central Coast"" И T2.год < 2005"
833;"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F""";"ВЫБРАТЬ имя, фамилия, возраст ИЗ справочник.студенты ГДЕ пол = ""F"""
836;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
840;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t2.должность = ""600"""
843;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 2;ВЫБРАТЬ T1.наименование, T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.описание = T2.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 2
846;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды;ВЫБРАТЬ кодбюджета, описание ИЗ справочник.бюджетныекоды
847;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.должности КАК T2 ПО T1.должность = T2.код ГДЕ T1.оклад > 9000
850;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары
853;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна
854;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер;ВЫБРАТЬ T1.наименование, T2.ссылка ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер
855;ВЫБРАТЬ ПЕРВЫЕ 1 строказаказа ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО строказаказа УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 товар ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО товар УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
856;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162""";"ВЫБРАТЬ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.наименование = ""162"""
858;ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление);ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление)
860;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211"" И T2.оценка = ""C""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211"" И T2.оценка = ""C"""
