;ref;pred
761;ВЫБРАТЬ ПЕРВЫЕ 3 дата , сртемператураf , срвлажность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО макспорывветра УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 дата, сртемператураf, сrвлажность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО макспорывветра УБЫВ
762;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10
763;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ уровеньчленства = ""Black"""
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
765;"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ";"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ"
766;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата ВОЗР
767;ВЫБРАТЬ РАЗЛИЧНЫЕ статусполомки ИЗ регистрсведений.поломкизапчастейвжурнале;1
768;"ВЫБРАТЬ T1.имя , T2.кличка ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ГДЕ T1.штат = ""Virginia""";"ВЫБРАТЬ T1.имя, T2.кличка ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владецсобаки ГДЕ T1.штат = ""Virginia"""
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ РАЗЛИЧНЫЕ T2.страна ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.ссылка = T2.ссылка УПОРЯДОЧИТЬ ПО T2.страна ВОЗР
771;"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""A Kiss Before You Go: Live in Hamburg""";"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.альбом ГДЕ T1.год = 2012 И T1.тип = ""Live"""
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
773;"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыисследований КАК T3 ПО T2.кодрезультата = T3.код ГДЕ T3.описание ПОДОБНО ""%Published%""";Описание деталей проекта
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.учёные КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениянапроекты КАК T2 ПО T1.ссылка = T2.учёный СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО T1.наименование
775;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T3.кодшколы ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.кодфакультета = T3.код СГРУППИРОВАТЬ ПО T3.кодшколы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка), T2.школа ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код СГРУППИРОВАТЬ ПО T2.школа
776;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики;SELECT T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет
777;"ВЫБРАТЬ T3.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.курс ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.факультет = ""Statistics""";"ВЫБРАТЬ T2.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"""
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ Страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%"""
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"SELECT КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T1.авиалиния = T3.ссылка ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines"""
780;ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.допспециальности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кафедра = 140;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.оценка = ""Y"" И T2.курс = 140"
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ T2. студия, КОЛИЧЕСТВО(*) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка СГРУППИРОВАТЬ ПО T2.студия, T1.год
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";"ВЫБРАТЬ СУММА(T3.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование <> ""Brown"""
783;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи;ВЫБРАТЬ ПЕРВЫЕ 1 стоимостьлечения ИЗ регистрсведений.лечения УПОРЯДОЧИТЬ ПО видлечения УБЫВ
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T2.школа) ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T1.решение = ""yes"""
785;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы;COUNT(*) ИЗ справочник.курсы
786;"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Punk"" ИЛИ элиминированкем = ""Orton""";SQL query.
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели
788;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;SELECT ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
789;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ Клиент, СУММА(T2.баланс) ИЗ регистрсведений.текущиесчета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.клиент = T2.клиент СГРУППИРОВАТЬ ПО Клиент
790;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы;32
791;ВЫБРАТЬ МИНИМУМ(рейтингпроигравшего) ИЗ регистрсведений.матчи;ВЫБРАТЬ ПЕРВЫЕ 1 T2.ранг, T2.кодстраны ИЗ регистрсведений.матчи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрокпобедив = T2.ссылка СГРУППИРОВАТЬ ПО T2.ранг УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
792;"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo""";"ВЫБРАТЬ T2.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.городродной ГДЕ T1.наименование <> ""Santo Domingo"""
793;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка;"ВЫБРАТЬ T2.имя, T3.курс ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.курс = T3.ссылка ГДЕ T2.городродной = ""Russia"" И T3.наименование = ""Class"""
794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";НЕТ
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;КОЛИЧЕСТВО(РАЗЛИЧНЫЕ магазин) ИЗ справочник.сотрудники
796;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.участники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.голоса КАК T2 ПО T1.ссылка = T2.участник СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.наименование ИЗ справочник.участники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыголосования КАК T2 ПО T1.ссылка = T2.участник СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
798;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000"
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка
800;ВЫБРАТЬ аллергия , КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.студент), T2.типаллергии ИЗ регистрсведений.аллергиистудентов КАК T1 В справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии СГРУППИРОВАТЬ ПО T2.типаллергии
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ ПЕРВЫЕ 1 ссылка, фамилия, имя, возраст, пол, специальность, руководитель, кодгорода ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
802;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ язык, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык
803;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ датаначала < ""1989-04-24 23:51:54"" И должность = ""Project Leader"" ИЛИ должность = ""Project Start"""
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.решение = ""yes"" И T2.позиция = ""striker"""
805;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс, T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиеклиенты КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиентыбанка
807;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4;ВЫБРАТЬ кодтипаполиса ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4
808;"ВЫБРАТЬ категория , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin""";"ВЫБРАТЬ категория, ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin"""
809;ВЫБРАТЬ ведущаянога , КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО ведущаянога;ВЫБРАТЬ КОЛИЧЕСТВО(*), руководящаярука ИЗ справочник.игроки ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО руководящаярука
810;"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews""";"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка ГДЕ T2.видшаблона = ""Customer reviews"""
811;"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry""";"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry"""
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.организации СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
813;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары;"[SYSTEM]
РАЗЛИЧНЫЕ цвет ИЗ справочник.товары"
814;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) , кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.кодфакультета), T2.школа ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.код = T2.факультет СГРУППИРОВАТЬ ПО T2.школа ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 5
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя
816;ВЫБРАТЬ distinct(наименование) ИЗ справочник.позициикаталога;SQL SELECT * ИЗ справочник.позициикаталога
817;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t2.должность = ""Member"""
820;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30;ВЫБРАТЬ T1.ссылка, T1.национальность, T1.имя, T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30
821;ВЫБРАТЬ ПЕРВЫЕ 1 имя , отчество , фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя, T1.фамилия, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиокурсахстудентов КАК T2 ПО T1.ссылка = T2.студент УПОРЯДОЧИТЬ ПО T2.датапервичнойрегистрации ВОЗР
822;ВЫБРАТЬ T2.имя , T4.кабинет , T3.описание , T5.наименование ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.кодкурса = T3.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T4 ПО T2.ссылка = T4.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T5 ПО T4.факультет = T5.код;ВЫБРАТЬ T2.имя, T4.кабинет, T3.описание ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T1.факультет
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA"""
824;ВЫБРАТЬ бренд , наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ;ВЫБРАТЬ T2.бренд, T2.наименование ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамер = T2.ссылка УПОРЯДОЧИТЬ ПО T1.максимальнаяапертура УБЫВ
825;"ВЫБРАТЬ T2.имя , T1.кабинет ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.код ГДЕ T3.наименование = ""History"" И T1.ученаястепень <> ""Ph.D.""";"ВЫБРАТЬ T1.имя, T2.звание ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.факультет = T3.код ГДЕ T3.наименование = ""History"" И T2.ученаястепень <> ""Ph.D."""
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
827;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.наименование < 100000
828;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты;"```
 КОЛИЧЕСТВО(*) ИЗ справочник.институты
```"
