;ref;pred
844;ВЫБРАТЬ СРЕДНЕЕ(раненые) ИЗ регистрсведений.потери;ВЫБРАТЬ СРЕДНЕЕ(раненые) ИЗ регистрсведений.потери
845;ВЫБРАТЬ МАКСИМУМ(T1.длительность) , МАКСИМУМ(T2.разрешение) , T2.языки ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл СГРУППИРОВАТЬ ПО T2.языки УПОРЯДОЧИТЬ ПО T2.языки;ВЫБРАТЬ МАКСИМУМ(T1.длительность), МАКСИМУМ(T2.разрешение), T2.языки ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл СГРУППИРОВАТЬ ПО T2.языки УПОРЯДОЧИТЬ ПО МАКСИМУМ(T1.длительность) УБЫВ
846;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды;ВЫБРАТЬ кодбюджета, описание ИЗ справочник.бюджетныекоды
847;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ максимальнаязарплата > 9000
848;ВЫБРАТЬ виноград , апелласьон , наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ виноград, апелласьон, наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование
849;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы;ВЫБРАТЬ наименование ИЗ справочник.округа
850;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.спортстудентов
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары
852;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные
853;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна
854;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ справочник.оркестры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.шоу КАК T2 ПО T1.ссылка = T2.оркестр
855;ВЫБРАТЬ ПЕРВЫЕ 1 строказаказа ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО строказаказа УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 ссылка ИЗ справочник.товары УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ
856;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162""";"ВЫБРАТЬ T2.имя, T2.фамилия, T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162"""
857;ВЫБРАТЬ режиссер , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер;ВЫБРАТЬ КОЛИЧЕСТВО(*), режиссер ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер
858;ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление);ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО срсреждняяф
859;ВЫБРАТЬ T1.ссылка , T1.имя , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
860;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211"" И T2.оценка = ""C""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211"" И T2.оценка = ""C"""
861;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты
862;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""badlands"""
863;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ годоткрытия > 2013 ИЛИ годоткрытия < 2008;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ годоткрытия > 2013 ИЛИ годоткрытия < 2008
864;ВЫБРАТЬ СУММА(T1.вес) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T2.компания > 1.85;ВЫБРАТЬ СУММА(запрошеносредств) ИЗ справочник.предприниматели ГДЕ рост > 1.85
865;"ВЫБРАТЬ кодшколы ИЗ справочник.факультеты ГДЕ наименование = ""Accounting""";"ВЫБРАТЬ T1.кодшколы ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.код = T2.факультет ГДЕ T2.факультет = ""Accounting"""
866;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 T2.жанр ИЗ регистрсведений.спортстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видеоигры КАК T2 ПО T1.игра = T2.ссылка СГРУППИРОВАТЬ ПО T2.жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
867;"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y""";"ВЫБРАТЬ T2.студент ИЗ регистрсведений.спортстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.стипендия = ""Y"""
868;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании
869;ВЫБРАТЬ T1.ссылка , T1.наименование , T1.одобреноfda ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T2.лекарство = T1.ссылка СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ T1.ссылка, T1.наименование, T1.одобреноферментов ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T1.ссылка = T2.лекарство СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
870;"ВЫБРАТЬ T1.ссылка , T1.пол ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениясотрудников КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.коддолжности = ""Department Manager""";"ВЫБРАТЬ T1.ссылка, T1.пол ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениясотрудников КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.коддолжности = ""Department Manager"""
871;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий
872;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера , район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ
873;"ВЫБРАТЬ ссылка ИЗ справочник.школьники ГДЕ наименование = ""Kyle""";"ВЫБРАТЬ ссылка ИЗ справочник.школьники ГДЕ наименование = ""Kyle"""
874;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики ГДЕ кабинет = 5
875;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Goroka""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Goroka"""
876;"ВЫБРАТЬ наименование , торговоенаименование ИЗ справочник.лекарства ГДЕ одобреноfda = ""Yes""";"ВЫБРАТЬ наименование, торговоенаименование ИЗ справочник.лекарства ГДЕ одобренофармента = ""ДА"""
877;ВЫБРАТЬ наименование ИЗ справочник.активности;ВЫБРАТЬ наименование ИЗ справочник.активности
878;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
879;ВЫБРАТЬ T2.автор ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.семинар) > 1;ВЫБРАТЬ T2.автор ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.заявка) > 1
880;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;ВЫБРАТЬ ПЕРВЫЕ 1 имя, кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения УБЫВ
881;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monadic%""";"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monadic%"""
882;"ВЫБРАТЬ электроннаяпочта , датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carole""";"ВЫБРАТЬ T1.электроннаяпочта, T1.датарождения ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.занятия КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.имя = ""Carole"""
883;ВЫБРАТЬ * ИЗ регистрсведений.историяработы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ГДЕ T2.оклад >= 12000;ВЫБРАТЬ * ИЗ регистрсведений.историяработы ГДЕ оклад >= 12000
884;ВЫБРАТЬ дата ИЗ справочник.игры УПОРЯДОЧИТЬ ПО хозяева УБЫВ;ВЫБРАТЬ дата ИЗ справочник.игры УПОРЯДОЧИТЬ ПО сезон УБЫВ
885;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
886;"ВЫБРАТЬ T1.ссылка , T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Welcome to NY""";"ВЫБРАТЬ T2.ссылка, T2.текстпункта ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пункты КАК T2 ПО T1.ссылка = T2.документ ГДЕ T1.наименование = ""Goodbye to New York"""
887;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.студенты;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.студенты
888;"ВЫБРАТЬ T1.описание ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.имя = ""Christop""";"ВЫБРАТЬ T2.описаниепроблемы ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.журналпроблем КАК T2 ПО T1.ссылка = T2.заявилсотрудник ГДЕ T1.имя = ""Christop"""
889;ВЫБРАТЬ ПЕРВЫЕ 1 название , стоимостьпроката ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО стоимостьпроката УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, стоимостьпроката ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО стоимостьпроката УБЫВ
890;ВЫБРАТЬ имя , фамилия ИЗ справочник.сотрудники ГДЕ подразделение = 70 ИЛИ подразделение = 90;ВЫБРАТЬ имя, фамилия ИЗ справочник.сотрудники ГДЕ подразделение = 70 ИЛИ подразделение = 90
891;"ВЫБРАТЬ T2.наименование ИЗ справочник.локации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.ссылка = T2.локация ГДЕ T1.адрес = ""660 Shea Crescent"" ИЛИ T2.какдобраться = ""walk""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ какдобраться = ""walk"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ какдобраться = ""address"" ИЛИ адреста = ""660 Shea Crescent"""
892;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ регистрсведений.платежипоурегулированию СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ регистрсведений.платежипоурегулированию СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
893;ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка;ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка
894;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
895;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) , МАКСИМУМ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes""";"ВЫБРАТЬ СРЕДНЕЕ(T2.школа), МАКСИМУМ(T2.школа) ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T1.решение = ""yes"""
896;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ президент) ИЗ регистрсведений.результатыголосования;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.результатыголосования
897;"ВЫБРАТЬ T1.ссылка ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.фамилия = ""Bosco""";"ВЫБРАТЬ T1.ссылка ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.заявилсотрудник = T2.ссылка ГДЕ T2.фамилия = ""Bosco"""
898;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.города СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
899;"ВЫБРАТЬ ссылка ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%""";"ВЫБРАТЬ ссылка ИЗ справочник.клиенты ГДЕ наименование ПОДОБНО ""%Diana%"""
900;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , широта , город ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, широта, городпроклада ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта
901;ВЫБРАТЬ строка1 , строка2 ИЗ справочник.адреса;ВЫБРАТЬ строка1, строка2 ИЗ справочник.адреса
902;"ВЫБРАТЬ T1.имя ИЗ справочник.сотрудникидостопримечательностей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""US museum""";"ВЫБРАТЬ T1.имя ИЗ справочник.сотрудникидостопримечательностей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ГДЕ T2.наименование = ""US museum"""
903;ВЫБРАТЬ датапоступления , датавыбытия ИЗ справочник.собаки;ВЫБРАТЬ датапоступления, датаубытия ИЗ справочник.собаки
904;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодстраны) ИЗ справочник.города;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодстраны) ИЗ справочник.города
905;ВЫБРАТЬ ссылка ИЗ справочник.смартфоны УПОРЯДОЧИТЬ ПО цена ВОЗР;ВЫБРАТЬ ссылка ИЗ справочник.смартфоны УПОРЯДОЧИТЬ ПО цена ВОЗР
906;ВЫБРАТЬ ПЕРВЫЕ 1 роль ИЗ справочник.сотрудникипроектов СГРУППИРОВАТЬ ПО роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.должностисотрудников ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.должностисотрудников КАК T2 ПО T1.роль = T2.код СГРУППИРОВАТЬ ПО T2.должностисотрудников УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
907;ВЫБРАТЬ почтовыйиндекс , КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ максскоростьветра >= 25 СГРУППИРОВАТЬ ПО почтовыйиндекс;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.почтовыйиндекс ИЗ регистрсведений.погода КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.станции КАК T2 ПО T1.станция = T2.ссылка ГДЕ T2.максстемператураf > 25
908;ВЫБРАТЬ местохранения , КОЛИЧЕСТВО(*) ИЗ регистрсведений.местахранениядокументов СГРУППИРОВАТЬ ПО местохранения;ВЫБРАТЬ местохранения, КОЛИЧЕСТВО(*) ИЗ регистрсведений.местахранениядокументов СГРУППИРОВАТЬ ПО местохранения
909;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ AVG(T2.цена), T3.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.штабквартиры КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T3.наименование
910;ВЫБРАТЬ ПЕРВЫЕ 1 грант , КОЛИЧЕСТВО(*) ИЗ справочник.документы СГРУППИРОВАТЬ ПО грант УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 грант, МАКСИМУМ(документы) ИЗ справочник.документы СГРУППИРОВАТЬ ПО грант УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
911;"ВЫБРАТЬ T2.кодтипаквартиры , T2.номерквартиры ИЗ справочник.жилыедома КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.квартиры КАК T2 ПО T1.ссылка = T2.жилойдом ГДЕ T1.управляющий = ""Kyle""";"ВЫБРАТЬ T2.кодтипаквартиры, T1.номерквартиры ИЗ справочник.квартиры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобстваквартиров КАК T2 ПО T1.ссылка = T2.квартира ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.жилыедома КАК T3 ПО T2.жилойдом = T3.ссылка ГДЕ T3.управляющий = ""Kyle"""
912;"ВЫБРАТЬ ПЕРВЫЕ 1 город ИЗ справочник.клиенты ГДЕ типклиента = ""Good Credit Rating"" СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)";"ВЫБРАТЬ ПЕРВЫЕ 1 город ИЗ справочник.клиенты ГДЕ типклиента = ""Good Credit Rating"" СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)"
913;ВЫБРАТЬ наименование , штабквартира , доход ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ наименование, штабквартира, доход ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
914;ВЫБРАТЬ наставник ИЗ справочник.студенты ГДЕ ссылка = 1004;ВЫБРАТЬ наименованиеаллергии ИЗ справочник.типыаллергий ГДЕ студент = 1004
915;"ВЫБРАТЬ наименование , количествостудентов ИЗ справочник.колледжи ГДЕ количествостудентов > 10000 И штат = ""LA""";"ВЫБРАТЬ наименование ИЗ справочник.колледжи ГДЕ количествостудентов > 20000 И штат = ""LA"""
916;ВЫБРАТЬ видшаблона , КОЛИЧЕСТВО(*) ИЗ справочник.шаблоны СГРУППИРОВАТЬ ПО видшаблона;ВЫБРАТЬ видшаблона, КОЛИЧЕСТВО(*) ИЗ справочник.шаблоны СГРУППИРОВАТЬ ПО видшаблона
917;"ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.друг ГДЕ T1.город = ""new york city""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.друзья КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.человек = T2.наименование ГДЕ T2.город = ""NY"""
918;ВЫБРАТЬ наименование ИЗ справочник.номера ГДЕ базоваяцена МЕЖДУ 120 И 150;ВЫБРАТЬ наименование ИЗ справочник.номера ГДЕ базоваяцена МЕЖДУ 120 И 150
919;ВЫБРАТЬ типсоревнования , страна ИЗ справочник.соревнования;ВЫБРАТЬ T2.типсоревнования, T1.страна ИЗ справочник.соревнования КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатысоревнований КАК T2 ПО T1.ссылка = T2.соревнование СГРУППИРОВАТЬ ПО T2.типсоревнования
920;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Art"" И T2.фамилия = ""Turcotte""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T2.имя = ""Art"" И T2.фамилия = ""Turcotte"""
