766;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата ВОЗР
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР
771;"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""A Kiss Before You Go: Live in Hamburg""";"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""Hamburg"" И T3.наименование = ""back"""
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
773;"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыисследований КАК T3 ПО T2.кодрезультата = T3.код ГДЕ T3.описание ПОДОБНО ""%Published%""";"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T3 ПО T3.ссылка = T2.кодрезультата ГДЕ T3.описание ПОДОБНО ""%Published%"""
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование
775;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T3.кодшколы ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.кодфакультета = T3.код СГРУППИРОВАТЬ ПО T3.кодшколы;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы
776;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики;ВЫБРАТЬ имя, фамилия ИЗ справочник.ученики
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit"""
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортназначения = ""Aberdeen"""
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";"ВЫБРАТЬ СУММА(баланс) ИЗ регистрсведений.текущиесчета ГДЕ клиент <> ""Bruno"""
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no"""
785;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы
786;"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Punk"" ИЛИ элиминированкем = ""Orton""";"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ прием = ""Taizhou"" ИЛИ прием = ""Canucks"""
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ класс, ценоваякатегория ИЗ справочник.отели
789;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), СУММА(баланс) ИЗ регистрсведений.текущиесчета СГРУППИРОВАТЬ ПО клиент
790;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы
794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland"""
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка УБЫВ
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ ПЕРВЫЕ 1 возраст ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
802;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ язык, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык
803;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ датаначала > ""1989-04-24 23:51:54"""
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка
807;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4
808;"ВЫБРАТЬ категория , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin""";"ВЫБРАТЬ категория, ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin"""
810;"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews""";"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews"""
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
813;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары;ВЫБРАТЬ цвет ИЗ справочник.товары
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя
816;ВЫБРАТЬ distinct(наименование) ИЗ справочник.позициикаталога;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""F"""
820;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30;ВЫБРАТЬ T1.ссылка, T1.имя ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30
821;ВЫБРАТЬ ПЕРВЫЕ 1 имя , отчество , фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР;ВЫБРАТЬ имя, отчество, фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""United States"""
824;ВЫБРАТЬ бренд , наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ;ВЫБРАТЬ бренд, наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
827;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000
828;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Ursula"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005"
833;"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F""";"ВЫБРАТЬ имя, фамилия, возраст ИЗ справочник.студенты ГДЕ пол = ""F"""
834;ВЫБРАТЬ наименование , станцияприбытия ИЗ справочник.поезда;ВЫБРАТЬ наименование, станцияприбытия ИЗ справочник.поезда
835;"ВЫБРАТЬ T1.наименование , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No Response""";"ВЫБРАТЬ T1.наименование, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No answer"""
836;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
838;"ВЫБРАТЬ наименование , результат ИЗ справочник.битвы ГДЕ командующийболгар <> ""Boril""";"ВЫБРАТЬ наименование, результат ИЗ справочник.битвы ГДЕ командующийболгар = ""Borodagh"""
840;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600"""
841;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
842;"ВЫБРАТЬ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless""";"ВЫБРАТЬ имя, фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Painful"""
846;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды;ВЫБРАТЬ кодбюджета, описание ИЗ справочник.бюджетныекоды
848;ВЫБРАТЬ виноград , апелласьон , наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ виноград, апелласьон, наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование
849;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы
850;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.спортстудентов
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары
852;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные
853;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна
855;ВЫБРАТЬ ПЕРВЫЕ 1 строказаказа ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО строказаказа УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 товар ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО товар УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
857;ВЫБРАТЬ режиссер , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер;ВЫБРАТЬ режиссер, КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер
858;ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление);ВЫБРАТЬ ПЕРВЫЕ 1 облачность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО срдавление
861;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты
862;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands"""
863;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ годоткрытия > 2013 ИЛИ годоткрытия < 2008;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ годоткрытия > 2013 ИЛИ годоткрытия < 2008
864;ВЫБРАТЬ СУММА(T1.вес) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T2.компания > 1.85;ВЫБРАТЬ СУММА(T1.вес) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T2.компания > 1.85
866;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
867;"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y""";"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ видспорта = ""Y"""
868;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании
869;ВЫБРАТЬ T1.ссылка , T1.наименование , T1.одобреноfda ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T2.лекарство = T1.ссылка СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ T1.ссылка, T1.наименование, T1.одобреноfda ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T2.лекарство = T1.ссылка СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
870;"ВЫБРАТЬ T1.ссылка , T1.пол ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениясотрудников КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.коддолжности = ""Department Manager""";"ВЫБРАТЬ T1.ссылка, T1.пол ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениясотрудников КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.коддолжности = ""Department Manager"""
871;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий
872;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера , район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера, район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ
874;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5
875;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Goroka""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Koroka"""
877;ВЫБРАТЬ наименование ИЗ справочник.активности;ВЫБРАТЬ наименование ИЗ справочник.активности
878;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
881;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monadic%""";"ВЫБРАТЬ T1.фамилия ИЗ справочник.авторы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК T2 ПО T1.ссылка = T2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК T3 ПО T2.публикация = T3.ссылка ГДЕ T3.наименование ПОДОБНО ""%Monadic%"""
882;"ВЫБРАТЬ электроннаяпочта , датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carole""";"ВЫБРАТЬ электроннаяпочта, датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carole"""
885;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
