;ref;pred
684;"ВЫБРАТЬ цена ИЗ справочник.товары ГДЕ наименование = ""Dining"" ИЛИ наименование = ""Trading Policy""";"ВЫБРАТЬ цена ИЗ справочник.товары ГДЕ наименование = ""flax"" ИЛИ наименование = ""Trading Policy"""
685;"ВЫБРАТЬ T1.имя , T2.кабинет ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T3.код = T2.факультет ГДЕ T3.наименование = ""History"" И T2.ученаястепень = ""Ph.D.""";"ВЫБРАТЬ T2.имя, T3.кабинет ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.код = T2.факультет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T2.ссылка = T3.сотрудник ГДЕ T1.наименование = ""History"" И T3.ученаястепень = ""Ph.D."""
686;ВЫБРАТЬ специальность , СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) , МАКСИМУМ(возраст) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность;ВЫБРАТЬ специальность, СРЕДНЕЕ(возраст), МИНИМУМ(возраст), МАКСИМУМ(возраст)
687;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton"""
688;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты
689;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение";"ВЫБРАТЬ имя, фамилия, оклад ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение"
690;ВЫБРАТЬ подразделение , SUM(оклад) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ подразделение, СУММА(оклад) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
691;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
692;ВЫБРАТЬ категория , КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ КОЛИЧЕСТВО(*), категория ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория
693;ВЫБРАТЬ T1.режиссер , T1.название ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.звезд = 5;ВЫБРАТЬ T2.режиссер, T1.название ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ГДЕ T1.звезд = 5
694;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.проживаниевстудоме КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.общежитие = ""F"" ИЛИ T1.пол = ""F"""
695;ВЫБРАТЬ ПЕРВЫЕ 3 рост ИЗ справочник.люди УПОРЯДОЧИТЬ ПО рост УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 рейтингподдержок ИЗ регистрсведений.рейтингикандидатов УПОРЯДОЧИТЬ ПО рейтингподдержок УБЫВ
696;ВЫБРАТЬ кодтипатовара , СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара;ВЫБРАТЬ кодтипатовара, СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
697;ВЫБРАТЬ количествовыпусков , КОЛИЧЕСТВО(*) ИЗ справочник.книги СГРУППИРОВАТЬ ПО количествовыпусков;ВЫБРАТЬ датаиздания, КОЛИЧЕСТВО(*) ИЗ регистрсведений.издания СГРУППИРОВАТЬ ПО датаиздания
698;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты
699;ВЫБРАТЬ T1.краткоеназваниеполомки , T3.описаниенавыка ИЗ справочник.поломкизапчастей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.навыкидляустраненияполомки КАК T2 ПО T1.ссылка = T2.поломказапчасти ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.навыки КАК T3 ПО T2.навык = T3.ссылка;ВЫБРАТЬ T1.наименование, T2.описание ИЗ справочник.запчасти КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.навыкидляустраненияполомки КАК T2 ПО T1.ссылка = T2.запчасть
700;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ основатель = ""Andy""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ основатель = ""Andy"""
701;"ВЫБРАТЬ СРЕДНЕЕ(t1.количествопросмотров) ИЗ справочник.документы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.функциональныеобластидокументов КАК t2 ПО t1.код = t2.документ ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.функциональныеобласти КАК t3 ПО t2.функциональнаяобласть = t3.код ГДЕ t3.описание = ""Acknowledgement""";"ВЫБРАТЬ СРЕДНЕЕ(количествопросмотров) ИЗ справочник.документы ГДЕ функциональнаяобласть = ""Acknowledgement"""
702;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ формаправления = ""Republic""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страна ГДЕ формаправления = ""Republic"""
703;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ клиент) ИЗ справочник.счета;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ клиент) ИЗ справочник.счета
704;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование , население , ожидаемаяпродолжительностьжизни ИЗ справочник.страны ГДЕ континент = ""Asia"" УПОРЯДОЧИТЬ ПО площадь УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 наименование, площадь, ожидаемаяпродолжительностьжизни ИЗ справочник.страны УПОРЯДОЧИТЬ ПО площадь УБЫВ
705;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.атрибутыигроков КАК T2 ПО T1.игрокapi = T2.игрокapi ГДЕ T2.ведущаянога = ""left"" И T2.общийрейтинг >= 85 И T2.общийрейтинг <= 90";"ВЫБРАТЬ наименование ИЗ справочник.игроки ГДЕ ведущаянога = ""right"" И общийрейтинг МЕЖИЕ 85 И 90"
706;ВЫБРАТЬ ПЕРВЫЕ 1 регион ИЗ справочник.театральныегруппы СГРУППИРОВАТЬ ПО регион УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 регион ИЗ справочник.театральныегруппы СГРУППИРОВАТЬ ПО регион УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
707;ВЫБРАТЬ ПЕРВЫЕ 1 t1.всеигры ИЗ справочник.баскетбольныекоманды КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.университеты КАК t2 ПО t1.ссылка = t2.наименование УПОРЯДОЧИТЬ ПО t2.принадлежность;ВЫБРАТЬ ПЕРВЫЕ 1 t1.втораяконференция ИЗ справочник.университеты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.баскетбольныекоманды КАК t2 ПО t1.ссылка = t2.ссылка УПОРЯДОЧИТЬ ПО t2.принадлежность
708;ВЫБРАТЬ годрождения , гражданство ИЗ справочник.артисты;ВЫБРАТЬ годрождения, гражданство ИЗ справочник.артисты
709;ВЫБРАТЬ наименование ИЗ справочник.клубы;ВЫБРАТЬ наименование ИЗ справочник.клубы
710;"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ наименование ПОДОБНО ""%a%""";"ВЫБРАТЬ имя ИЗ справочник.артисты ГДЕ наименование ПОДОБНО ""%a%"""
711;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.посещениявыставок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.выставки КАК T2 ПО T1.выставка = T2.ссылка ГДЕ T1.посещаемость > 100 ИЛИ T2.ценабилета < 10;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.посещениявыставок ГДЕ посещаемость > 100 ИЛИ ценабилета < 10
712;ВЫБРАТЬ наименование ИЗ справочник.команды;ВЫБРАТЬ наименование ИЗ справочник.команды
713;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна <> ""Iceland""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна <> ""Iceland"""
714;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.ссылка = T2.сотрудникподдержки СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.имя, T2.фамилия ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T2.имя, T2.фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
715;ВЫБРАТЬ СРЕДНЕЕ(T2.количествогородов) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T1.нижняяоценка > 10000;ВЫБРАТЬ СРЕДНЕЕ(T2.количествогородов) ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T1.год > 2000
716;ВЫБРАТЬ корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение ВОЗР;ВЫБРАТЬ корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение ВОЗР
717;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна = ""Cuba"" ИЛИ страна = ""Argentina""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ страна = ""Cuba"" ИЛИ страна = ""Argentina"""
718;ВЫБРАТЬ T2.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 3;ВЫБРАТЬ страна ИЗ справочник.города СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 3
719;"ВЫБРАТЬ типаллергии ИЗ справочник.типыаллергий ГДЕ наименованиеаллергии = ""Cat""";"ВЫБРАТЬ T1.наименованиеаллергии ИЗ справочник.типыаллергий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аллергиистудентов КАК T2 ПО T1.наименованиеаллергии = T2.аллергия ГДЕ T1.типаллергии = ""Cat"""
720;ВЫБРАТЬ РАЗЛИЧНЫЕ штабквартира ИЗ справочник.производители;ВЫБРАТЬ РАЗЛИЧНЫЕ штабквартира ИЗ справочник.производители
721;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.певцы СГРУППИРОВАТЬ ПО страна
722;ВЫБРАТЬ студент ИЗ регистрсведений.посещаемостьстудентов;ВЫБРАТЬ студент ИЗ регистрсведений.посещаемостьстудентов
723;"ВЫБРАТЬ T1.имя , T1.должность ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T2.наименование = ""Finance""";"ВЫБРАТЬ имя, ссылка ИЗ справочник.сотрудники ГДЕ подразделение = ""Finance"""
724;ВЫБРАТЬ наименование ИЗ справочник.колледжи ГДЕ количествостудентов > 18000 УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.колледжи ГДЕ количествостудентов > 18000 УПОРЯДОЧИТЬ ПО наименование
725;ВЫБРАТЬ колледж , КОЛИЧЕСТВО(*) ИЗ справочник.заявки СГРУППИРОВАТЬ ПО колледж;ВЫБРАТЬ колледж, КОЛИЧЕСТВО(РАЗЛИЧНЫЕ автор) ИЗ справочник.заявки СГРУППИРОВАТЬ ПО колледж
726;ВЫБРАТЬ логин , фамилия ИЗ справочник.авторыитьюторыкурсов;ВЫБРАТЬ логин, фамилия ИЗ справочник.авторыитьюторыкурсов
727;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.треки СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
728;ВЫБРАТЬ T1.ссылка , T1.мобильныйтелефон ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.мобильныйтелефон ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.специалист СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
729;ВЫБРАТЬ СРЕДНЕЕ(ценабилета) , МИНИМУМ(ценабилета) , МАКСИМУМ(ценабилета) ИЗ справочник.выставки ГДЕ год < 2009;ВЫБРАТЬ СРЕДНЕЕ(ценабилета), МИНИМУМ(ценабилета), МАКСИМУМ(ценабилета) ИЗ справочник.выставки ГДЕ год < 2009
730;ВЫБРАТЬ РАЗЛИЧНЫЕ издательство ИЗ справочник.книжныйклуб;ВЫБРАТЬ РАЗЛИЧНЫЕ испздательность ИЗ справочник.книжныйклуб
731;"ВЫБРАТЬ почтовыйиндекс ИЗ справочник.округа ГДЕ наименование = ""Howard""";"ВЫБРАТЬ почтовыйиндекс ИЗ справочник.округа ГДЕ наименование = ""Howard"""
732;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ T1.город, T1.штат ИЗ справочник.филиалыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.филиал ГДЕ T1.наименование = ""Merningsville"""
733;ВЫБРАТЬ СРЕДНЕЕ(количествоспален) ИЗ справочник.квартиры;ВЫБРАТЬ СРЕДНЕЕ(количествоспален) ИЗ справочник.квартиры
734;"ВЫБРАТЬ прочиедетали ИЗ справочник.счета ГДЕ наименование = ""338""";"ВЫБРАТЬ прочиедетали ИЗ справочник.счета ГДЕ наименование = ""338"""
735;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.гонки;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.треки
736;ВЫБРАТЬ наименование , возраст ИЗ справочник.редакторы;ВЫБРАТЬ наименование, возраст ИЗ справочник.редакторы
737;ВЫБРАТЬ кодрегиона , наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО кодрегиона;ВЫБРАТЬ кодрегиона, наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО кодрегион ВОЗР
738;ВЫБРАТЬ T2.автор , T1.результат ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка;ВЫБРАТЬ автор, T1.результат ИЗ справочник.заявки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатырассмотрения КАК T2 ПО T1.ссылка = T2.заявка
739;ВЫБРАТЬ персонаж , длительность ИЗ справочник.актеры;ВЫБРАТЬ персонаж, длительность ИЗ справочник.актеры
740;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет , класс ИЗ справочник.ученики;ВЫБРАТЬ класс, кабинет ИЗ справочник.ученики
741;"ВЫБРАТЬ имя , фамилия ИЗ справочник.преподаватели ГДЕ пол = ""M"" И здание = ""NEB""";"ВЫБРАТЬ имя, фамилия ИЗ справочник.преподаватели ГДЕ пол = ""F"" И здание = ""NEB"""
742;"ВЫБРАТЬ номервыборавдрафте , классдрафта ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender""";"ВЫБРАТЬ T1.номервыборавдрафте, T1.классдрафата ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T2.позиция = ""Defender"""
743;"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ T1.номеррейса ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортотправления = T2.кодаэропорта ГДЕ T2.наименование = ""APG"""
744;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Francisco State University"" И t1.год = 2000";"ВЫБРАТЬ СУММА(платакампуса) ИЗ регистрсведений.платаучкампусов ГДЕ кампус = ""San Francisco State University"" И год = 2000"
745;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
746;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000;"ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ ""8000"" И ""12000"""
747;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.отзывы
748;ВЫБРАТЬ документ , КОЛИЧЕСТВО(*) ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ УПОРЯДОЧИТЬ ПО документ;ВЫБРАТЬ документ, КОЛИЧЕСТВО(*) ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ УПОРЯДОЧИТЬ ПО документ
749;ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 200;ВЫБРАТЬ артиста ИЗ регистрсведений.рейсы СГРУППИРОВАТЬ ПО артист ИМЕЮЩИЕ КОЛИЧЕСТВО(клиент) < 200
750;ВЫБРАТЬ T1.известноепроизведение ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.чарты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T2.недельнавершине > 2;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.чарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.недельнаввершине > 2
751;ВЫБРАТЬ T1.название , T1.год ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.режиссер = T2.режиссер ГДЕ T1.название <> T2.название;ВЫБРАТЬ фильм, год ИЗ регистрсведений.оценкифильмов СГРУППИРОВАТЬ ПО фильм ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
752;"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper""";"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper"""
753;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990
754;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ год, названиекниги, издательств ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
755;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
756;ВЫБРАТЬ РАЗЛИЧНЫЕ инструмент ИЗ регистрсведений.используемыеинструменты;ВЫБРАТЬ инструмент ИЗ регистрсведений.используемыеинструменты
757;ВЫБРАТЬ T2.человек , T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T1.вес;ВЫБРАТЬ T2.человек, T1.дата рождения ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T1.вес
758;"ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T2.комитет = ""Appropriations""";"ВЫБРАТЬ округ ИЗ регистрсведений.выборы ГДЕ комитет = ""Appropriations"""
759;ВЫБРАТЬ наименование ИЗ справочник.товары;ВЫБРАТЬ наименование ИЗ справочник.товары
760;ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя , имяпроигравшего ИЗ регистрсведений.матчи УПОРЯДОЧИТЬ ПО минут УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имяпроигравшего, имяпобедителя ИЗ регистрсведений.матчи УПОРЯДОЧИТЬ ПО минут УБЫВ
761;ВЫБРАТЬ ПЕРВЫЕ 3 дата , сртемператураf , срвлажность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО макспорывветра УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 дата, сртемператураf, срвлажность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО макспорывветра УБЫВ
762;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ аугментация > 10
763;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black"""
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР
765;"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ";"ВЫБРАТЬ год ИЗ регистрсведений.оценкифильмовнарынках ГДЕ рынок = ""Japan"" УПОРЯДОЧИТЬ ПО год УБЫВ"
766;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата ВОЗР
767;ВЫБРАТЬ РАЗЛИЧНЫЕ статусполомки ИЗ регистрсведений.поломкизапчастейвжурнале;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ статусполомки) ИЗ справочник.поломкизапчастей
768;"ВЫБРАТЬ T1.имя , T2.кличка ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ГДЕ T1.штат = ""Virginia""";"ВЫБРАТЬ T1.имя, T2.кличка ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.владельец ГДЕ T1.штат = ""Virginia"""
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР
