;ref;pred
737;ВЫБРАТЬ кодрегиона , наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО кодрегиона;ВЫБРАТЬ кодрегиона, наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО кодрегиона
738;ВЫБРАТЬ T2.автор , T1.результат ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка;ВЫБРАТЬ автор, результат ИЗ регистрсведений.результатырассмотрения
739;ВЫБРАТЬ персонаж , длительность ИЗ справочник.актеры;ВЫБРАТЬ наименование, длительность ИЗ справочник.актеры
740;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет , класс ИЗ справочник.ученики;ВЫБРАТЬ кабинет, класс ИЗ справочник.ученики
741;"ВЫБРАТЬ имя , фамилия ИЗ справочник.преподаватели ГДЕ пол = ""M"" И здание = ""NEB""";"ВЫБРАТЬ имя, фамилия ИЗ справочник.студенты ГДЕ здание = ""NEB"" И пол = ""F"""
742;"ВЫБРАТЬ номервыборавдрафте , классдрафта ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender""";"ВЫБРАТЬ номервыборавдрафте, классдрафта ИЗ регистрсведений.сезоныматчей ГДЕ позиция = ""Defender"" УПОРЯДОЧИТЬ ПО номервыборавдрафте"
743;"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
744;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Francisco State University"" И t1.год = 2000";"ВЫБРАТЬ T1.платакампуса ИЗ регистрсведений.платежикампусов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК T2 ПО T1.кампус = T2.ссылка ГДЕ T2.наименование = ""San Francisco State University"" И T1.год = 2000"
745;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
746;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000;ВЫБРАТЬ телефон ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000
747;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.пользователи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.отзывы
748;ВЫБРАТЬ документ , КОЛИЧЕСТВО(*) ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ УПОРЯДОЧИТЬ ПО документ;ВЫБРАТЬ документ, КОЛИЧЕСТВО(*) ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ УПОРЯДОЧИТЬ ПО документ
749;ВЫБРАТЬ T1.наименование ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.авиалиния СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 200;ВЫБРАТЬ наименование ИЗ справочник.авиалинии СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 200
750;ВЫБРАТЬ T1.известноепроизведение ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.чарты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T2.недельнавершине > 2;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ сроквыпуска > 2
751;ВЫБРАТЬ T1.название , T1.год ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.режиссер = T2.режиссер ГДЕ T1.название <> T2.название;ВЫБРАТЬ режиссер, год ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1 УПОРЯДОЧИТЬ ПО режиссер
752;"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper""";"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper"""
753;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990
754;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ год, названиекниги, датаиздания ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
755;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
756;ВЫБРАТЬ РАЗЛИЧНЫЕ инструмент ИЗ регистрсведений.используемыеинструменты;ВЫБРАТЬ наименование ИЗ справочник.инструменты
757;ВЫБРАТЬ T2.человек , T1.рост ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T1.вес;ВЫБРАТЬ T2.человек, T1.вес ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка УПОРЯДОЧИТЬ ПО T1.вес УБЫВ
758;"ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T2.комитет = ""Appropriations""";"ВЫБРАТЬ T1.делегат ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округа КАК T2 ПО T1.округ = T2.ссылка ГДЕ T2.код = ""Assigment"""
759;ВЫБРАТЬ наименование ИЗ справочник.товары;ВЫБРАТЬ наименование ИЗ справочник.товары
760;ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя , имяпроигравшего ИЗ регистрсведений.матчи УПОРЯДОЧИТЬ ПО минут УБЫВ;ВЫБРАТЬ имяпроигравшего, имяпобедителя ИЗ регистрсведений.матчи УПОРЯДОЧИТЬ ПО минут УБЫВ
761;ВЫБРАТЬ ПЕРВЫЕ 3 дата , сртемператураf , срвлажность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО макспорывветра УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 дата, сртемператураf, срвлажность ИЗ регистрсведений.погода УПОРЯДОЧИТЬ ПО макстормиветра УБЫВ
762;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10;ВЫБРАТЬ латаиноamerиканцы ИЗ справочник.города ГДЕ афроамериканцы > 10
763;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black"""
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы СГРУППИРОВАТЬ ПО стонгорода УПОРЯДОЧИТЬ ПО СУММА(лошадейвсего) ВОЗР
765;"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ";"ВЫБРАТЬ года ИЗ регистрсведений.оценкифильмовнарынках ГДЕ страна = ""Japan"" УПОРЯДОЧИТЬ ПО год УБЫВ"
766;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата;ВЫБРАТЬ * ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата ВОЗР
767;ВЫБРАТЬ РАЗЛИЧНЫЕ статусполомки ИЗ регистрсведений.поломкизапчастейвжурнале;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ статусполомки) ИЗ регистрсведений.поломкизапчастейвжурнале
768;"ВЫБРАТЬ T1.имя , T2.кличка ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ГДЕ T1.штат = ""Virginia""";"ВЫБРАТЬ T1.имя, T2.кличка ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ГДЕ T1.штат = ""Virginia"""
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР
771;"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""A Kiss Before You Go: Live in Hamburg""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.песня = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T3 ПО T3.ссылка = T1.участник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.альбомы КАК T4 ПО T4.ссылка = T3.альбом ГДЕ T4.наименование = ""A Kiss Before You Go"" И T3.фамилия = ""Gürtner"""
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
773;"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыисследований КАК T3 ПО T2.кодрезультата = T3.код ГДЕ T3.описание ПОДОБНО ""%Published%""";"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.кодрезультата ГДЕ T2.описание ПОДОБНО ""%Published%"""
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование ВОЗР
775;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T3.кодшколы ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.кодфакультета = T3.код СГРУППИРОВАТЬ ПО T3.кодшколы;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы
776;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики;ВЫБРАТЬ имя, фамилия ИЗ справочник.ученики
777;"ВЫБРАТЬ T3.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.курс ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.факультет = ""Statistics""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.группыкурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.курс = T3.ссылка ГДЕ T3.факультет = ""Statistics"""
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ страну ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%"""
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""Aberdeen"""
780;ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.допспециальности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кафедра = 140;"ВЫБРАТЬ имя, фамилия ИЗ справочник.студенты ГДЕ кафедра <> ""DNO 140"""
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ студия, КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";"ВЫБРАТЬ СУММА(T1.баланс) ИЗ регистрсведений.текущиесчета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.клиент = T2.клиент ГДЕ T2.наименование <> ""Brown"""
783;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes"" И T1.предупреждение = ""no"""
785;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.группы
786;"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Punk"" ИЛИ элиминированкем = ""Orton""";"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Timman"" ИЛИ элиминированкем = ""Punk"" ИЛИ элиминированкем = ""Orton"""
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ класс ИЗ справочник.отели
788;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 датавыпуска ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
789;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ КЛИЕН, СУММА(баланс) ИЗ регистрсведений.текущиесчета СГРУППИРОВАТЬ ПО клиен
790;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы
791;ВЫБРАТЬ МИНИМУМ(рейтингпроигравшего) ИЗ регистрсведений.матчи;ВЫБРАТЬ МАКСИМУМ(рейтингпроигравшего) ИЗ регистрсведений.матчи
792;"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo""";"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.баллызавольныеупражнения <> ""Santa Domingo"""
793;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка
794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland"""
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
796;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.участники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.голоса КАК T2 ПО T1.ссылка = T2.участник СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.участники СГРУППИРОВАТЬ ПО наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
798;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.зачетконструкторов КАК T2 ПО T1.ссылка = T2.гонка ГДЕ T2.страна = ""Spain"" И T1.год > 2000"
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винопон ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка
800;ВЫБРАТЬ аллергия , КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия;"ВЫБРАТЬ аллергия, КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = ""F"" И аллергия <> ""food"" СГРУППИРОВАТЬ ПО аллергия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = ""A"" И аллергия <> ""animal"" СГРУППИРОВАТЬ ПО аллергия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = ""D"" И аллергия <> ""Drug"" СГРУППИРОВАТЬ ПО аллергия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = ""X"" И аллергия <> ""Penicilin"" И аллергия <> ""Histamine"" И аллергия <> ""Cytosine"" И аллергия <> ""Album"
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
802;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ язык, КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык
803;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.сотрудникипроектов УПОРЯДОЧИТЬ ПО датаначала УБЫВ
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker"""
805;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T1.баланс + T2.баланс ИЗ регистрсведений.текущиесчета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.клиент = T2.клиент ГДЕ T1.баланс = ""Brown Account"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиентыбанка
807;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4
808;"ВЫБРАТЬ категория , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin""";"ВЫБРАТЬ категория, ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin"""
809;ВЫБРАТЬ ведущаянога , КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО ведущаянога;ВЫБРАТЬ КОЛИЧЕСТВО(*), Позиционирование ИЗ регистрсведений.атрибутыигроков ГДЕобщийрейтинг > 80 СГРУППИРОВАТЬ ПО позиционирование
810;"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews""";"ВЫБРАТЬ t1.текстпункта ИЗ справочник.пункты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК t2 ПО t1.документ = t2.ссылка ГДЕ t2.наименование = ""Customer reviews"""
811;"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry""";"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry"""
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
813;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары;ВЫБРАТЬ наименование ИЗ справочник.товары СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 2
814;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) , кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 5
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя
816;ВЫБРАТЬ distinct(наименование) ИЗ справочник.позициикаталога;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога
