751;ВЫБРАТЬ T1.название , T1.год ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.режиссер = T2.режиссер ГДЕ T1.название <> T2.название;ВЫБРАТЬ T1.название , T1.год ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.режиссер = T2.режиссер ГДЕ T1.название <> T2.название
752;"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper""";"ВЫБРАТЬ код ИЗ справочник.видыдокументов ГДЕ наименование = ""Paper"""
753;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990;ВЫБРАТЬ КОЛИЧЕСТВО(*) , годприсоединения ИЗ справочник.художники ГДЕ возраст > 46 И годприсоединения > 1990 СГРУППИРОВАТЬ ПО годприсоединения
755;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование ВОЗР
758;"ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T2.комитет = ""Appropriations""";"ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T2.комитет = ""Appropriations"""
759;ВЫБРАТЬ наименование ИЗ справочник.товары;ВЫБРАТЬ наименование ИЗ справочник.товары
762;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10;ВЫБРАТЬ латиноамериканцы ИЗ справочник.города ГДЕ афроамериканцы > 10
763;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.члены ГДЕ номеркарты = ""Black"""
764;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР;ВЫБРАТЬ лошадейвсего ИЗ справочник.фермы УПОРЯДОЧИТЬ ПО лошадейвсего ВОЗР
765;"ВЫБРАТЬ T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка ГДЕ T2.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T1.год УБЫВ";"ВЫБРАТЬ T2.год ИЗ справочник.рынки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.рынок ГДЕ T1.страна = ""Japan"" УПОРЯДОЧИТЬ ПО T2.год УБЫВ"
767;ВЫБРАТЬ РАЗЛИЧНЫЕ статусполомки ИЗ регистрсведений.поломкизапчастейвжурнале;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.поломкизапчастей
769;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО кредиты
770;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР;ВЫБРАТЬ страна ИЗ справочник.рынки УПОРЯДОЧИТЬ ПО страна ВОЗР
771;"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""A Kiss Before You Go: Live in Hamburg""";"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.наименование = ""A Kiss Before You Go: Live in Hamburg"""
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
773;"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыисследований КАК T3 ПО T2.кодрезультата = T3.код ГДЕ T3.описание ПОДОБНО ""%Published%""";"ВЫБРАТЬ описание ИЗ справочник.результатыисследований ГДЕ описание ПОДОБНО ""%Published%"""
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование ВОЗР
776;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики
777;"ВЫБРАТЬ T3.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.курс ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.факультет = ""Statistics""";"ВЫБРАТЬ T1.наименование ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T2.курс = T3.ссылка ГДЕ T3.наименование = ""statistics"""
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%"""
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""Aberdeen"" И авиалиния = ""United Airlines"""
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown"""
783;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes"""
785;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.курсы
786;"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Punk"" ИЛИ элиминированкем = ""Orton""";"ВЫБРАТЬ T1.время ИЗ регистрсведений.элиминации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.реслеры КАК T2 ПО T1.реслер = T2.ссылка ГДЕ T2.наименование = ""Punk"" ИЛИ T2.наименование = ""Orton"""
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели
788;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
789;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование , СУММА(T2.баланс) , СУММА(T3.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент СГРУППИРОВАТЬ ПО T1.наименование
790;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы
791;ВЫБРАТЬ МИНИМУМ(рейтингпроигравшего) ИЗ регистрсведений.матчи;ВЫБРАТЬ МАКСИМУМ(количествотуров) ИЗ регистрсведений.рейтинги
792;"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo""";"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.рост <> ""Santo Domingo"""
793;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка
794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland"""
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
798;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонщики КАК T3 ПО T3.ссылка = T2.гонщик ГДЕ T3.национальность = ""Spanish"" И T1.год > 2000 И T1.наименование = ""Spain"""
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка ВОЗР
800;ВЫБРАТЬ аллергия , КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T2.типаллергии ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.типыаллергий КАК T2 ПО T1.аллергия = T2.наименованиеаллергии СГРУППИРОВАТЬ ПО T2.типаллергии
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
802;ВЫБРАТЬ язык , КОЛИЧЕСТВО(*) ИЗ справочник.телеканалы СГРУППИРОВАТЬ ПО язык;ВЫБРАТЬ кодпроизводства , КОЛИЧЕСТВО(*) ИЗ справочник.мультфильмы СГРУППИРОВАТЬ ПО кодпроизводства
803;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""CTO"" ИЛИ датаокончания < ""2019-04-24 23:51:54"""
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""right footed"""
805;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Bruna"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.филиалыбанка
808;"ВЫБРАТЬ категориятовара , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin""";"ВЫБРАТЬ категориятовара , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin"""
810;"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews""";"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews"""
811;"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry""";"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry"""
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
813;ВЫБРАТЬ РАЗЛИЧНЫЕ цветстрокой ИЗ справочник.товары;ВЫБРАТЬ РАЗЛИЧНЫЕ цветстрокой ИЗ справочник.товары
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя ВОЗР
817;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"""
820;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30
821;ВЫБРАТЬ ПЕРВЫЕ 1 имя , отчество , фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 имя , отчество , фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA"""
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
827;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000
828;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T2.текст ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценки КАК T2 ПО T1.ссылка = T2.преподаватель ГДЕ T1.фамилия = ""Shuster"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(цена) ИЗ справочник.вино ГДЕ апелласьон = ""Central Coast"" И год < 2005"
831;"ВЫБРАТЬ вместимость , пол ИЗ справочник.общежития ГДЕ наименование ПОДОБНО ""%Donor%""";"ВЫБРАТЬ вместимость , пол ИЗ справочник.общежития ГДЕ наименование ПОДОБНО ""%Donor%"""
832;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент
833;"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F""";"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F"""
835;"ВЫБРАТЬ T1.наименование , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No Response""";"ВЫБРАТЬ T1.наименование , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No Answer"""
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
838;"ВЫБРАТЬ наименование , результат ИЗ справочник.битвы ГДЕ командующийболгар <> ""Boril""";"ВЫБРАТЬ наименование , результат ИЗ справочник.битвы ГДЕ командующийболгар <> ""Boril"""
839;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles"""
840;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600""";"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600"""
841;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
842;"ВЫБРАТЬ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless""";"ВЫБРАТЬ РАЗЛИЧНЫЕ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless"""
843;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 2;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 2
844;ВЫБРАТЬ СРЕДНЕЕ(раненые) ИЗ регистрсведений.потери;ВЫБРАТЬ СРЕДНЕЕ(раненые) ИЗ регистрсведений.потери
